student_id,name,reserve_group,test_club_1,score_1,test_club_2,score_2,test_club_3,score_3,test_club_4,score_4
HS001,Phan Thanh Bình,,,,,,,,,
HS002,Phạm Ngọc Nam,,,,,,,,,
HS003,Phạm Hoài Bình,,clb_mythuat,8.5,clb_robotics,5.0,,,,
HS004,Phan Minh Hương,,clb_nhiepanh,6.7,clb_robotics,4.9,clb_covua,4.1,clb_amnhac,8.4
HS005,Đặng Anh Linh,chinh_sach,clb_tienganh,10.0,clb_robotics,6.0,clb_nhiepanh,7.8,,
HS006,Đỗ Hoài Hương,,,,,,,,,
HS007,Vũ Ngọc Bình,chinh_sach,clb_mythuat,10.0,,,,,,
HS008,Phạm Hoài An,,clb_tinhoc,8.2,clb_mythuat,6.1,clb_tienganh,9.8,,
HS009,Hoàng Ngọc Khanh,chinh_sach,clb_bongda,9.5,clb_robotics,6.5,,,,
HS010,Đỗ Hoài Vy,,clb_robotics,8.1,clb_bongda,7.0,,,,
HS011,Đỗ Hoài An,,clb_vanhoc,6.5,clb_tienganh,8.5,,,,
HS012,Vũ Thị Lan,,clb_tinhoc,5.9,clb_robotics,8.5,clb_amnhac,7.5,clb_mythuat,9.2
HS013,Hoàng Anh Mai,,,,,,,,,
HS014,Đỗ Ngọc Dũng,,clb_robotics,6.5,,,,,,
HS015,Phan Văn Thảo,,clb_tienganh,6.4,,,,,,
HS016,Nguyễn Quốc Hải,,clb_nhiepanh,8.1,clb_vanhoc,7.6,clb_tinhoc,5.8,clb_mythuat,5.2
HS017,Phạm Văn Hải,chinh_sach,clb_lamvuon,6.3,clb_bongro,4.9,,,,
HS018,Trần Thanh Giang,,clb_vanhoc,8.4,clb_mythuat,9.0,clb_lamvuon,6.7,,
HS019,Đặng Thanh Sơn,khoi_10,,,,,,,,
HS020,Phan Văn Lan,,clb_vanhoc,5.2,clb_covua,5.7,clb_tienganh,7.5,,
HS021,Vũ Minh Hải,,clb_amnhac,7.4,clb_robotics,4.3,clb_mythuat,5.9,clb_khoahoc,4.2
HS022,Nguyễn Gia Chi,chinh_sach,clb_khoahoc,5.9,clb_tinhoc,7.9,clb_mythuat,9.8,,
HS023,Trần Văn Vy,chinh_sach,clb_bongda,6.7,clb_tienganh,4.8,,,,
HS024,Hoàng Quốc Hương,,clb_robotics,5.4,clb_bongda,7.0,clb_covua,4.4,,
HS025,Vũ Ngọc Hà,,,,,,,,,
HS026,Đỗ Văn Hải,,,,,,,,,
HS027,Phan Khánh Bình,,clb_nhiepanh,9.4,clb_covua,7.6,clb_robotics,7.2,clb_tinhoc,8.3
HS028,Hoàng Văn Hà,khoi_10,clb_mythuat,6.1,clb_khoahoc,6.0,,,,
HS029,Nguyễn Gia Mai,,clb_bongda,7.8,clb_tinhoc,6.3,clb_bongro,5.2,clb_covua,7.0
HS030,Lê Thanh Ngân,chinh_sach,clb_nhiepanh,6.5,,,,,,
HS031,Lê Ngọc Hương,chinh_sach,,,,,,,,
HS032,Trần Minh Hải,khoi_10,clb_tienganh,6.4,clb_robotics,8.5,clb_lamvuon,7.5,clb_amnhac,5.6
HS033,Nguyễn Văn Hương,,clb_robotics,9.6,clb_tienganh,8.7,clb_amnhac,8.1,clb_bongda,8.4
HS034,Trần Khánh Chi,,clb_robotics,7.6,clb_tinhoc,8.5,clb_amnhac,6.8,clb_khoahoc,7.4
HS035,Trần Ngọc Linh,khoi_10,clb_bongro,6.4,clb_khoahoc,5.4,clb_tinhnguyen,6.0,,
HS036,Vũ Văn Thảo,,clb_tienganh,7.9,clb_khoahoc,5.6,clb_mythuat,7.5,clb_bongro,7.2
HS037,Vũ Khánh Nam,,,,,,,,,
HS038,Vũ Hoài Chi,,,,,,,,,
HS039,Đặng Hoài Dũng,,,,,,,,,
HS040,Hoàng Gia Vy,,clb_covua,5.5,clb_tinhoc,4.4,clb_amnhac,9.1,,
HS041,Trần Thanh Nam,,clb_tinhoc,9.8,clb_mythuat,5.1,clb_khoahoc,6.1,clb_tienganh,4.3
HS042,Hoàng Anh Vy,,,,,,,,,
HS043,Nguyễn Minh Mai,,clb_nhiepanh,7.4,clb_mythuat,8.9,,,,
HS044,Bùi Quốc Giang,chinh_sach,,,,,,,,
HS045,Đặng Anh Lan,chinh_sach,,,,,,,,
HS046,Đỗ Ngọc An,khoi_10,clb_vanhoc,4.6,,,,,,
HS047,Phan Thanh Vy,,clb_nhiepanh,5.7,clb_covua,7.3,,,,
HS048,Đỗ Thị Phúc,khoi_10,clb_bongda,6.8,,,,,,
HS049,Hoàng Hoài Giang,khoi_10,clb_lamvuon,9.6,clb_tienganh,9.3,clb_nhiepanh,5.2,clb_vanhoc,8.3
HS050,Đặng Thị Quân,,clb_bongro,8.2,,,,,,
HS051,Vũ Hoài Tuấn,,clb_bongda,4.8,clb_tienganh,7.5,clb_tinhoc,9.7,clb_mythuat,6.0
HS052,Trần Thanh Quân,,clb_tinhoc,9.1,clb_bongro,4.6,clb_robotics,7.2,clb_amnhac,9.9
HS053,Đặng Gia Dũng,,clb_mythuat,5.2,clb_tinhoc,7.1,clb_khoahoc,9.6,clb_tienganh,7.4
HS054,Đặng Văn Nam,,,,,,,,,
HS055,Lê Quốc Nam,,clb_mythuat,7.1,clb_tienganh,7.3,,,,
HS056,Hoàng Thị Bình,,,,,,,,,
HS057,Bùi Văn Hà,,clb_vanhoc,6.9,clb_covua,8.2,clb_robotics,7.6,clb_khoahoc,4.6
HS058,Đặng Minh Ngân,khoi_10,,,,,,,,
HS059,Nguyễn Minh Hải,,clb_tienganh,6.9,clb_robotics,5.0,,,,
HS060,Vũ Thị Phúc,,clb_amnhac,4.5,clb_tienganh,9.5,,,,
HS061,Lê Thị Sơn,,clb_robotics,6.0,clb_bongro,9.1,,,,
HS062,Bùi Khánh Tuấn,chinh_sach,clb_covua,6.4,clb_tienganh,8.7,clb_tinhoc,8.2,,
HS063,Phạm Anh Hải,,clb_khoahoc,5.8,,,,,,
HS064,Phan Khánh Sơn,,,,,,,,,
HS065,Hoàng Thanh Nam,,clb_robotics,5.0,clb_khoahoc,5.5,clb_bongro,4.5,clb_lamvuon,4.8
HS066,Hoàng Quốc Bình,,clb_lamvuon,7.4,clb_mythuat,8.1,clb_vanhoc,5.7,clb_khoahoc,6.4
HS067,Nguyễn Thanh Mai,,clb_tienganh,5.2,clb_amnhac,9.1,clb_bongda,9.4,,
HS068,Đỗ Ngọc Bình,,clb_robotics,7.1,clb_khoahoc,9.0,,,,
HS069,Phan Thị Phúc,,clb_bongda,5.3,,,,,,
HS070,Vũ Minh Dũng,,clb_amnhac,7.5,clb_tinhnguyen,7.8,clb_covua,4.4,,
HS071,Vũ Khánh Thảo,,clb_covua,4.1,clb_amnhac,8.1,,,,
HS072,Nguyễn Thanh Ngân,khoi_10,clb_tinhoc,6.8,clb_vanhoc,8.1,,,,
HS073,Nguyễn Thị Sơn,,clb_robotics,5.9,clb_nhiepanh,5.0,clb_tienganh,7.5,clb_khoahoc,5.7
HS074,Trần Thị Quân,khoi_10,,,,,,,,
HS075,Trần Thị Ngân,,clb_khoahoc,5.6,clb_robotics,5.4,clb_tienganh,4.3,,
HS076,Trần Gia Quân,chinh_sach,clb_covua,4.2,,,,,,
HS077,Vũ Văn Lan,chinh_sach,,,,,,,,
HS078,Hoàng Thị Hà,,clb_mythuat,7.2,clb_lamvuon,7.4,clb_bongda,6.7,clb_tinhnguyen,8.1
HS079,Bùi Hoài Bình,,clb_tinhoc,6.3,clb_khoahoc,8.4,clb_vanhoc,7.8,,
HS080,Trần Minh Khanh,khoi_10,clb_amnhac,9.2,clb_tienganh,6.8,clb_tinhoc,7.9,clb_lamvuon,6.0
HS081,Đặng Văn Hà,,clb_amnhac,7.9,clb_tinhnguyen,8.2,,,,
HS082,Bùi Khánh Linh,khoi_10,clb_bongro,9.6,,,,,,
HS083,Nguyễn Ngọc Hà,chinh_sach,clb_robotics,8.3,clb_mythuat,4.4,,,,
HS084,Phan Hoài Mai,,,,,,,,,
HS085,Bùi Anh Bình,,clb_vanhoc,6.8,,,,,,
HS086,Hoàng Minh Lan,,clb_tinhnguyen,8.1,,,,,,
HS087,Hoàng Khánh Lan,,,,,,,,,
HS088,Vũ Văn Sơn,,clb_covua,5.2,clb_robotics,7.1,clb_mythuat,9.4,,
HS089,Phạm Gia Giang,,clb_amnhac,8.1,,,,,,
HS090,Lê Minh Tuấn,,clb_tinhnguyen,4.6,clb_mythuat,9.3,clb_bongda,9.4,clb_lamvuon,9.5
HS091,Lê Thanh Tuấn,,clb_covua,4.8,,,,,,
HS092,Lê Hoài Tuấn,khoi_10,clb_vanhoc,7.2,,,,,,
HS093,Vũ Ngọc Dũng,,clb_bongda,6.8,,,,,,
HS094,Phạm Minh Nam,chinh_sach,,,,,,,,
HS095,Vũ Thanh Phúc,,clb_covua,9.6,clb_bongda,4.6,clb_tinhnguyen,6.3,,
HS096,Hoàng Quốc Mai,,clb_amnhac,6.8,clb_nhiepanh,9.0,clb_robotics,6.7,clb_tinhnguyen,7.7
HS097,Phạm Quốc Tuấn,,clb_lamvuon,4.5,clb_tienganh,6.5,clb_covua,5.7,,
HS098,Phạm Hoài Sơn,,clb_amnhac,6.7,clb_robotics,6.3,clb_khoahoc,7.2,,
HS099,Vũ Quốc Phúc,khoi_10,clb_robotics,8.3,clb_covua,8.5,clb_khoahoc,8.3,,
HS100,Lê Khánh Mai,chinh_sach,clb_mythuat,7.0,,,,,,
HS101,Đặng Khánh Hải,,clb_tienganh,8.7,clb_covua,6.7,,,,
HS102,Đỗ Văn Khanh,,clb_bongro,5.0,clb_tinhnguyen,6.9,clb_tinhoc,5.0,clb_lamvuon,7.5
HS103,Phạm Thanh Quân,khoi_10,clb_amnhac,7.3,clb_covua,4.6,,,,
HS104,Đỗ Anh Linh,,clb_robotics,7.2,,,,,,
HS105,Vũ Minh Phúc,chinh_sach,,,,,,,,
HS106,Lê Thanh An,,clb_amnhac,8.4,clb_vanhoc,6.5,,,,
HS107,Vũ Hoài Linh,,clb_bongda,4.5,,,,,,
HS108,Đặng Thị Thảo,,clb_vanhoc,5.2,clb_nhiepanh,4.2,,,,
HS109,Lê Văn Mai,,clb_robotics,8.6,clb_khoahoc,4.8,,,,
HS110,Vũ Hoài Bình,,clb_nhiepanh,8.4,clb_robotics,7.3,,,,
HS111,Phan Ngọc Bình,,clb_khoahoc,5.0,clb_amnhac,7.9,,,,
HS112,Nguyễn Khánh Khanh,khoi_10,clb_mythuat,8.7,,,,,,
HS113,Nguyễn Minh Thảo,,clb_bongda,8.5,,,,,,
HS114,Vũ Hoài Chi,khoi_10,clb_bongda,6.1,clb_amnhac,5.8,,,,
HS115,Đỗ Gia Thảo,khoi_10,,,,,,,,
HS116,Phan Thị Khanh,khoi_10,clb_covua,5.1,clb_vanhoc,7.7,,,,
HS117,Vũ Quốc Vy,,,,,,,,,
HS118,Đặng Khánh Nam,khoi_10,clb_amnhac,7.2,clb_nhiepanh,4.9,,,,
HS119,Phạm Minh Hương,,clb_khoahoc,8.8,clb_amnhac,8.7,clb_covua,8.5,,
HS120,Bùi Văn Bình,,clb_robotics,6.2,clb_tinhoc,9.0,,,,
HS121,Phạm Ngọc Phúc,,,,,,,,,
HS122,Vũ Minh Khanh,,clb_bongda,8.9,clb_tienganh,8.2,clb_robotics,9.0,clb_mythuat,9.9
HS123,Phạm Gia Linh,khoi_10,,,,,,,,
HS124,Đặng Thanh Hải,,,,,,,,,
HS125,Nguyễn Khánh Giang,,clb_robotics,7.1,clb_khoahoc,9.4,,,,
HS126,Nguyễn Khánh Tuấn,,,,,,,,,
HS127,Đỗ Thị Linh,chinh_sach,clb_tinhoc,6.4,,,,,,
HS128,Vũ Thị Giang,,clb_khoahoc,7.9,clb_covua,6.7,,,,
HS129,Nguyễn Hoài Lan,chinh_sach,clb_nhiepanh,7.0,clb_amnhac,5.3,,,,
