student_id,name,reserve_group,thu_2_pref_1,thu_2_pref_2,thu_2_pref_3,thu_3_pref_1,thu_3_pref_2,thu_3_pref_3,thu_4_pref_1,thu_4_pref_2,thu_5_pref_1,thu_5_pref_2,thu_6_pref_1,thu_6_pref_2,thu_6_pref_3
HS001,Phan Thanh Bình,,clb_covua,clb_vanhoc,clb_nhiepanh,clb_tienganh,clb_mythuat,clb_bongda,clb_robotics,,clb_tinhoc,,clb_bongro,clb_tinhnguyen,
HS002,Phạm Ngọc Nam,,,,,clb_tienganh,,,clb_robotics,,clb_tinhoc,clb_amnhac,,,
HS003,Phạm Hoài Bình,,,,,clb_mythuat,,,clb_khoahoc,clb_robotics,,,clb_tinhnguyen,clb_bongro,clb_lamvuon
HS004,Phan Minh Hương,,clb_nhiepanh,clb_covua,clb_vanhoc,clb_tienganh,clb_mythuat,clb_bongda,clb_robotics,,clb_amnhac,clb_tinhoc,clb_lamvuon,,
HS005,Đặng Anh Linh,chinh_sach,clb_covua,clb_vanhoc,clb_nhiepanh,clb_bongda,clb_tienganh,clb_mythuat,clb_robotics,,clb_amnhac,clb_tinhoc,,,
HS006,Đỗ Hoài Hương,,clb_nhiepanh,clb_vanhoc,clb_covua,clb_bongda,,,clb_robotics,,,,clb_tinhnguyen,clb_bongro,clb_lamvuon
HS007,Vũ Ngọc Bình,chinh_sach,clb_covua,,,clb_bongda,clb_mythuat,clb_tienganh,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS008,Phạm Hoài An,,clb_covua,clb_nhiepanh,,clb_bongda,clb_tienganh,clb_mythuat,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS009,Hoàng Ngọc Khanh,chinh_sach,,,,clb_bongda,clb_tienganh,clb_mythuat,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS010,Đỗ Hoài Vy,,,,,clb_bongda,,,clb_robotics,,,,,,
HS011,Đỗ Hoài An,,clb_covua,clb_nhiepanh,clb_vanhoc,clb_bongda,clb_tienganh,clb_mythuat,clb_khoahoc,,,,,,
HS012,Vũ Thị Lan,,,,,clb_bongda,clb_mythuat,clb_tienganh,clb_robotics,,clb_amnhac,clb_tinhoc,,,
HS013,Hoàng Anh Mai,,,,,,,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS014,Đỗ Ngọc Dũng,,,,,clb_mythuat,,,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS015,Phan Văn Thảo,,,,,clb_tienganh,,,clb_robotics,,clb_amnhac,,,,
HS016,Nguyễn Quốc Hải,,clb_covua,clb_vanhoc,clb_nhiepanh,clb_mythuat,,,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS017,Phạm Văn Hải,chinh_sach,,,,clb_tienganh,clb_mythuat,clb_bongda,clb_robotics,clb_khoahoc,,,clb_tinhnguyen,clb_bongro,clb_lamvuon
HS018,Trần Thanh Giang,,clb_vanhoc,,,clb_bongda,clb_mythuat,,,,,,clb_lamvuon,,
HS019,Đặng Thanh Sơn,khoi_10,clb_covua,clb_vanhoc,clb_nhiepanh,clb_tienganh,clb_bongda,,clb_robotics,,clb_tinhoc,clb_amnhac,clb_bongro,clb_tinhnguyen,
HS020,Phan Văn Lan,,clb_nhiepanh,clb_covua,clb_vanhoc,clb_mythuat,clb_tienganh,clb_bongda,clb_robotics,,clb_amnhac,,,,
HS021,Vũ Minh Hải,,,,,clb_tienganh,clb_mythuat,,clb_robotics,clb_khoahoc,clb_amnhac,,,,
HS022,Nguyễn Gia Chi,chinh_sach,,,,clb_bongda,clb_mythuat,clb_tienganh,clb_khoahoc,clb_robotics,clb_tinhoc,,,,
HS023,Trần Văn Vy,chinh_sach,,,,clb_bongda,clb_tienganh,clb_mythuat,clb_khoahoc,,clb_amnhac,clb_tinhoc,clb_tinhnguyen,clb_bongro,
HS024,Hoàng Quốc Hương,,clb_covua,,,clb_bongda,,,clb_robotics,,,,,,
HS025,Vũ Ngọc Hà,,clb_nhiepanh,clb_vanhoc,,clb_mythuat,,,clb_robotics,clb_khoahoc,,,,,
HS026,Đỗ Văn Hải,,,,,,,,clb_robotics,,clb_tinhoc,,,,
HS027,Phan Khánh Bình,,clb_nhiepanh,clb_covua,,,,,clb_robotics,,clb_amnhac,clb_tinhoc,,,
HS028,Hoàng Văn Hà,khoi_10,clb_vanhoc,,,clb_tienganh,clb_mythuat,,clb_khoahoc,clb_robotics,,,clb_lamvuon,clb_bongro,
HS029,Nguyễn Gia Mai,,clb_nhiepanh,clb_vanhoc,clb_covua,clb_bongda,,,clb_robotics,,clb_tinhoc,,clb_bongro,,
HS030,Lê Thanh Ngân,chinh_sach,clb_nhiepanh,,,clb_bongda,,,clb_robotics,,clb_amnhac,,clb_tinhnguyen,clb_lamvuon,
HS031,Lê Ngọc Hương,chinh_sach,clb_nhiepanh,,,clb_bongda,clb_mythuat,,clb_khoahoc,,clb_tinhoc,clb_amnhac,,,
HS032,Trần Minh Hải,khoi_10,,,,clb_tienganh,,,clb_robotics,,clb_amnhac,,clb_lamvuon,clb_tinhnguyen,
HS033,Nguyễn Văn Hương,,clb_covua,clb_nhiepanh,clb_vanhoc,clb_tienganh,clb_mythuat,clb_bongda,clb_robotics,,clb_amnhac,clb_tinhoc,,,
HS034,Trần Khánh Chi,,clb_covua,clb_nhiepanh,,,,,clb_khoahoc,clb_robotics,clb_amnhac,clb_tinhoc,clb_bongro,clb_tinhnguyen,
HS035,Trần Ngọc Linh,khoi_10,,,,clb_bongda,,,clb_robotics,clb_khoahoc,clb_amnhac,,clb_lamvuon,clb_tinhnguyen,clb_bongro
HS036,Vũ Văn Thảo,,clb_covua,,,clb_bongda,clb_tienganh,clb_mythuat,clb_robotics,clb_khoahoc,,,clb_bongro,clb_tinhnguyen,clb_lamvuon
HS037,Vũ Khánh Nam,,clb_covua,,,clb_bongda,,,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS038,Vũ Hoài Chi,,clb_nhiepanh,,,clb_bongda,,,clb_khoahoc,clb_robotics,clb_tinhoc,,clb_bongro,clb_lamvuon,clb_tinhnguyen
HS039,Đặng Hoài Dũng,,clb_vanhoc,,,,,,clb_robotics,,clb_amnhac,,clb_tinhnguyen,clb_bongro,clb_lamvuon
HS040,Hoàng Gia Vy,,clb_vanhoc,clb_covua,,clb_bongda,clb_tienganh,,clb_khoahoc,,clb_amnhac,clb_tinhoc,,,
HS041,Trần Thanh Nam,,,,,clb_bongda,clb_mythuat,clb_tienganh,clb_khoahoc,clb_robotics,clb_tinhoc,,,,
HS042,Hoàng Anh Vy,,,,,clb_mythuat,clb_bongda,,clb_robotics,,clb_amnhac,,clb_bongro,clb_tinhnguyen,
HS043,Nguyễn Minh Mai,,clb_vanhoc,clb_nhiepanh,,clb_mythuat,,,clb_robotics,,,,,,
HS044,Bùi Quốc Giang,chinh_sach,,,,clb_bongda,clb_tienganh,clb_mythuat,,,clb_tinhoc,clb_amnhac,,,
HS045,Đặng Anh Lan,chinh_sach,clb_vanhoc,,,,,,,,clb_amnhac,,,,
HS046,Đỗ Ngọc An,khoi_10,clb_nhiepanh,clb_vanhoc,,clb_mythuat,,,clb_robotics,clb_khoahoc,clb_tinhoc,,clb_bongro,,
HS047,Phan Thanh Vy,,clb_nhiepanh,clb_covua,,clb_mythuat,,,clb_khoahoc,,clb_tinhoc,clb_amnhac,clb_bongro,,
HS048,Đỗ Thị Phúc,khoi_10,clb_covua,,,clb_bongda,clb_mythuat,clb_tienganh,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,clb_tinhnguyen,clb_lamvuon,clb_bongro
HS049,Hoàng Hoài Giang,khoi_10,clb_covua,clb_nhiepanh,clb_vanhoc,clb_mythuat,clb_tienganh,clb_bongda,,,clb_tinhoc,,clb_tinhnguyen,clb_lamvuon,
HS050,Đặng Thị Quân,,,,,clb_bongda,clb_tienganh,,clb_khoahoc,,clb_tinhoc,clb_amnhac,clb_bongro,clb_lamvuon,clb_tinhnguyen
HS051,Vũ Hoài Tuấn,,clb_nhiepanh,clb_covua,clb_vanhoc,clb_bongda,clb_tienganh,clb_mythuat,,,clb_tinhoc,,,,
HS052,Trần Thanh Quân,,,,,,,,clb_robotics,,clb_amnhac,clb_tinhoc,clb_bongro,,
HS053,Đặng Gia Dũng,,,,,clb_tienganh,clb_bongda,clb_mythuat,clb_khoahoc,,clb_tinhoc,,,,
HS054,Đặng Văn Nam,,clb_nhiepanh,clb_vanhoc,,clb_bongda,clb_mythuat,,clb_robotics,,clb_tinhoc,,,,
HS055,Lê Quốc Nam,,,,,clb_bongda,clb_tienganh,clb_mythuat,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS056,Hoàng Thị Bình,,clb_nhiepanh,,,clb_bongda,,,clb_robotics,clb_khoahoc,clb_amnhac,,clb_bongro,clb_lamvuon,clb_tinhnguyen
HS057,Bùi Văn Hà,,clb_covua,clb_vanhoc,,,,,clb_robotics,clb_khoahoc,,,,,
HS058,Đặng Minh Ngân,khoi_10,clb_nhiepanh,,,clb_tienganh,clb_bongda,,clb_robotics,clb_khoahoc,,,,,
HS059,Nguyễn Minh Hải,,,,,clb_tienganh,,,clb_robotics,,,,,,
HS060,Vũ Thị Phúc,,clb_nhiepanh,clb_covua,clb_vanhoc,clb_tienganh,,,,,clb_amnhac,clb_tinhoc,,,
HS061,Lê Thị Sơn,,clb_nhiepanh,,,clb_mythuat,,,clb_robotics,clb_khoahoc,clb_amnhac,,clb_bongro,clb_lamvuon,
HS062,Bùi Khánh Tuấn,chinh_sach,clb_covua,,,clb_tienganh,,,clb_robotics,,clb_tinhoc,,,,
HS063,Phạm Anh Hải,,clb_covua,clb_nhiepanh,,clb_tienganh,clb_mythuat,clb_bongda,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS064,Phan Khánh Sơn,,clb_vanhoc,clb_covua,,clb_tienganh,,,,,,,,,
HS065,Hoàng Thanh Nam,,,,,clb_bongda,,,clb_robotics,clb_khoahoc,,,clb_bongro,clb_tinhnguyen,clb_lamvuon
HS066,Hoàng Quốc Bình,,clb_covua,clb_vanhoc,,clb_mythuat,clb_tienganh,clb_bongda,clb_khoahoc,,,,clb_bongro,clb_lamvuon,
HS067,Nguyễn Thanh Mai,,clb_vanhoc,clb_covua,,clb_mythuat,clb_tienganh,clb_bongda,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS068,Đỗ Ngọc Bình,,,,,,,,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS069,Phan Thị Phúc,,clb_nhiepanh,,,clb_bongda,,,clb_robotics,clb_khoahoc,clb_amnhac,,,,
HS070,Vũ Minh Dũng,,clb_nhiepanh,clb_covua,,,,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,clb_tinhnguyen,clb_lamvuon,
HS071,Vũ Khánh Thảo,,clb_vanhoc,clb_covua,,clb_bongda,clb_tienganh,,clb_robotics,,clb_amnhac,,,,
