student_id,name,reserve_group,test_club_1,score_1,test_club_2,score_2,test_club_3,score_3,test_club_4,score_4
HS001,Phan Hoài Thảo,,clb_bongda,7.5,clb_mythuat,7.2,clb_khoahoc,10.0,clb_tienganh,8.6
HS002,Bùi Anh Tuấn,chinh_sach,clb_mythuat,7.0,clb_tienganh,5.2,clb_amnhac,5.3,clb_bongda,6.0
HS003,Hoàng Văn Dũng,,clb_amnhac,7.2,clb_bongda,6.2,clb_tinhoc,8.1,clb_mythuat,6.7
HS004,Đặng Phương Anh,khoi_10,clb_tinhoc,7.2,clb_mythuat,6.0,clb_bongda,5.7,clb_robotics,6.9
HS005,Dương Ngọc Nga,,clb_vanhoc,8.1,clb_robotics,7.2,clb_tienganh,5.9,clb_tinhnguyen,5.2
HS006,Hồ Bá Long,,clb_tienganh,8.7,clb_mythuat,6.4,clb_covua,7.7,clb_bongda,7.0
HS007,Huỳnh Thu Quỳnh,,clb_tienganh,6.9,clb_bongda,6.6,clb_amnhac,6.6,clb_covua,4.3
HS008,Vũ Bá Phúc,,clb_bongda,6.0,clb_tienganh,8.5,clb_mythuat,8.9,clb_covua,7.3
HS009,Phan Đức Phúc,,clb_tinhoc,7.9,clb_tinhnguyen,8.3,clb_khoahoc,7.5,clb_mythuat,7.8
HS010,Bùi Hoài Dung,,clb_mythuat,8.7,clb_tinhoc,7.1,clb_bongro,9.0,clb_robotics,8.5
HS011,Huỳnh Hoài Lan,khoi_10,clb_nhiepanh,4.0,clb_tinhoc,8.2,clb_mythuat,6.7,clb_bongda,8.5
HS012,Trần Minh Hải,,clb_tienganh,7.8,clb_bongda,7.1,clb_mythuat,8.8,clb_tinhnguyen,7.7
HS013,Hồ Bá Đạt,,clb_mythuat,7.3,clb_nhiepanh,9.1,clb_tinhoc,7.5,clb_robotics,7.9
HS014,Hoàng Thành Long,chinh_sach,clb_tinhoc,8.3,clb_mythuat,7.6,clb_amnhac,6.2,clb_bongda,7.7
HS015,Đặng Hoài Vân,khoi_10,clb_tienganh,6.8,clb_robotics,5.9,clb_bongda,7.3,clb_mythuat,6.7
HS016,Ngô Minh An,,clb_bongda,9.1,clb_tienganh,6.4,clb_tinhoc,10.0,clb_bongro,7.6
HS017,Nguyễn Diệu Hương,,clb_tinhoc,8.1,clb_mythuat,7.0,clb_tinhnguyen,7.0,clb_bongda,7.0
HS018,Dương Thành Bình,,clb_amnhac,6.9,clb_tinhoc,6.4,clb_nhiepanh,7.0,clb_tienganh,8.0
HS019,Huỳnh Hoài Hoa,chinh_sach,clb_amnhac,5.4,clb_bongda,5.4,clb_tienganh,5.8,clb_mythuat,5.2
HS020,Vũ Đức Khoa,khoi_10,clb_tinhoc,6.8,clb_covua,5.8,clb_bongda,7.5,clb_tienganh,6.8
HS021,Phan Đức Phúc,,clb_bongda,6.4,clb_vanhoc,7.2,clb_tinhoc,7.6,clb_mythuat,8.0
