student_id,name,reserve_group,pref_1,pref_2,pref_3,pref_4,pref_5,pref_6
HS001,Phan Hoài Thảo,,clb_bongda,clb_mythuat,clb_khoahoc,clb_tienganh,clb_robotics,clb_covua
HS002,Bùi Anh Tuấn,chinh_sach,clb_mythuat,clb_tienganh,clb_amnhac,clb_bongda,clb_tinhnguyen,clb_covua
HS003,Hoàng Văn Dũng,,clb_amnhac,clb_bongda,clb_tinhoc,clb_mythuat,clb_tinhnguyen,clb_robotics
HS004,Đặng Phương Anh,khoi_10,clb_tinhoc,clb_mythuat,clb_bongda,clb_robotics,clb_tinhnguyen,clb_covua
HS005,Dương Ngọc Nga,,clb_vanhoc,clb_robotics,clb_tienganh,clb_tinhnguyen,clb_covua,clb_khoahoc
HS006,Hồ Bá Long,,clb_tienganh,clb_mythuat,clb_covua,clb_bongda,clb_tinhnguyen,clb_vanhoc
HS007,Huỳnh Thu Quỳnh,,clb_tienganh,clb_bongda,clb_amnhac,clb_covua,clb_khoahoc,clb_robotics
HS008,Vũ Bá Phúc,,clb_bongda,clb_tienganh,clb_mythuat,clb_covua,clb_vanhoc,clb_tinhnguyen
HS009,Phan Đức Phúc,,clb_tinhoc,clb_tinhnguyen,clb_khoahoc,clb_mythuat,clb_vanhoc,clb_covua
HS010,Bùi Hoài Dung,,clb_mythuat,clb_tinhoc,clb_bongro,clb_robotics,clb_tinhnguyen,clb_khoahoc
HS011,Huỳnh Hoài Lan,khoi_10,clb_nhiepanh,clb_tinhoc,clb_mythuat,clb_bongda,clb_tinhnguyen,clb_robotics
HS012,Trần Minh Hải,,clb_tienganh,clb_bongda,clb_mythuat,clb_tinhnguyen,clb_robotics,clb_covua
HS013,Hồ Bá Đạt,,clb_mythuat,clb_nhiepanh,clb_tinhoc,clb_robotics,clb_vanhoc,clb_tinhnguyen
HS014,Hoàng Thành Long,chinh_sach,clb_tinhoc,clb_mythuat,clb_amnhac,clb_bongda,clb_robotics,clb_khoahoc
HS015,Đặng Hoài Vân,khoi_10,clb_tienganh,clb_robotics,clb_bongda,clb_mythuat,clb_tinhnguyen,clb_vanhoc
HS016,Ngô Minh An,,clb_bongda,clb_tienganh,clb_tinhoc,clb_bongro,clb_tinhnguyen,clb_robotics
HS017,Nguyễn Diệu Hương,,clb_tinhoc,clb_mythuat,clb_tinhnguyen,clb_bongda,clb_robotics,clb_covua
HS018,Dương Thành Bình,,clb_amnhac,clb_tinhoc,clb_nhiepanh,clb_tienganh,clb_vanhoc,clb_robotics
HS019,Huỳnh Hoài Hoa,chinh_sach,clb_amnhac,clb_bongda,clb_tienganh,clb_mythuat,clb_vanhoc,clb_robotics
HS020,Vũ Đức Khoa,khoi_10,clb_tinhoc,clb_covua,clb_bongda,clb_tienganh,clb_vanhoc,clb_tinhnguyen
HS021,Phan Đức Phúc,,clb_bongda,clb_vanhoc,clb_tinhoc,clb_mythuat,clb_covua,clb_robotics
HS022,Lê Ngọc Nhung,,clb_tienganh,clb_mythuat,clb_bongda,clb_bongro,clb_covua,clb_tinhnguyen
HS023,Lý Thành Khoa,,clb_mythuat,clb_tinhoc,clb_tienganh,clb_amnhac,clb_covua,clb_tinhnguyen
HS024,Huỳnh Minh Hùng,,clb_bongda,clb_tinhoc,clb_mythuat,clb_tienganh,clb_robotics,clb_tinhnguyen
HS025,Phan Diệu Dung,,clb_tienganh,clb_mythuat,clb_tinhoc,clb_covua,clb_robotics,clb_tinhnguyen
HS026,Phạm Văn Đạt,,clb_robotics,clb_bongda,clb_bongro,clb_mythuat,clb_khoahoc,clb_tinhnguyen
HS027,Hồ Minh Khoa,chinh_sach,clb_tinhoc,clb_tienganh,clb_bongda,clb_mythuat,clb_covua,clb_robotics
HS028,Hoàng Minh Lan,,clb_tinhoc,clb_nhiepanh,clb_tienganh,clb_bongda,clb_khoahoc,clb_vanhoc
HS029,Huỳnh Diệu Chi,,clb_tienganh,clb_tinhoc,clb_bongro,clb_tinhnguyen,clb_vanhoc,clb_robotics
HS030,Hồ Diệu Linh,chinh_sach,clb_tienganh,clb_tinhoc,clb_bongda,clb_mythuat,clb_vanhoc,clb_tinhnguyen
HS031,Hoàng Thành Bảo,,clb_nhiepanh,clb_vanhoc,clb_mythuat,clb_tinhoc,clb_tinhnguyen,clb_robotics
HS032,Phạm Quang Khoa,,clb_tinhoc,clb_mythuat,clb_bongda,clb_amnhac,clb_covua,clb_khoahoc
HS033,Lý Quang Việt,,clb_bongda,clb_mythuat,clb_tienganh,clb_amnhac,clb_tinhnguyen,clb_khoahoc
HS034,Đặng Văn Vinh,,clb_tienganh,clb_bongda,clb_mythuat,clb_bongro,clb_tinhnguyen,clb_robotics
HS035,Lý Minh Minh,,clb_nhiepanh,clb_tinhnguyen,clb_khoahoc,clb_bongro,clb_vanhoc,clb_robotics
HS036,Lê Anh An,,clb_tienganh,clb_tinhoc,clb_bongda,clb_nhiepanh,clb_robotics,clb_covua
HS037,Lê Hữu Quân,,clb_mythuat,clb_tinhoc,clb_tienganh,clb_bongro,clb_robotics,clb_tinhnguyen
HS038,Lý Minh Cường,khoi_10,clb_tienganh,clb_bongro,clb_vanhoc,clb_nhiepanh,clb_covua,clb_robotics
HS039,Ngô Thành Cường,,clb_mythuat,clb_tinhoc,clb_tienganh,clb_bongda,clb_robotics,clb_covua
HS040,Dương Văn Đạt,chinh_sach,clb_mythuat,clb_tinhoc,clb_bongda,clb_nhiepanh,clb_tinhnguyen,clb_vanhoc
HS041,Phạm Diệu Chi,,clb_tinhoc,clb_khoahoc,clb_mythuat,clb_bongda,clb_robotics,clb_covua
HS042,Hoàng Minh Dũng,chinh_sach,clb_mythuat,clb_bongda,clb_nhiepanh,clb_amnhac,clb_covua,clb_tinhnguyen
HS043,Bùi Diệu Trang,,clb_bongda,clb_bongro,clb_covua,clb_tinhoc,clb_tinhnguyen,clb_vanhoc
HS044,Ngô Thị Dung,chinh_sach,clb_nhiepanh,clb_bongda,clb_tinhoc,clb_tienganh,clb_khoahoc,clb_robotics
HS045,Lý Minh Bình,,clb_bongda,clb_amnhac,clb_tinhoc,clb_mythuat,clb_khoahoc,clb_tinhnguyen
HS046,Hoàng Minh Cường,khoi_10,clb_tinhoc,clb_mythuat,clb_tienganh,clb_bongro,clb_covua,clb_tinhnguyen
HS047,Trần Bá Bảo,khoi_10,clb_tienganh,clb_tinhoc,clb_mythuat,clb_bongda,clb_vanhoc,clb_tinhnguyen
HS048,Lê Thị Thảo,,clb_tienganh,clb_tinhoc,clb_bongda,clb_mythuat,clb_tinhnguyen,clb_covua
HS049,Dương Diệu Chi,khoi_10,clb_bongda,clb_bongro,clb_mythuat,clb_tinhoc,clb_covua,clb_khoahoc
HS050,Trần Kim Hà,,clb_bongda,clb_tinhoc,clb_mythuat,clb_tinhnguyen,clb_khoahoc,clb_vanhoc
HS051,Phạm Hữu Minh,,clb_tienganh,clb_nhiepanh,clb_bongda,clb_mythuat,clb_robotics,clb_covua
