hoc_sinh,so_clb,nguyen_vong,ty_le_cho,cach_chia_chi_tieu,clb_du_thi,t_nap_giay,t_phan_bo_giay,t_xuat_giay,so_vong,xep_duoc,ty_le_xep,chua_xep,xep_nho_co_diem,xep_chi_nho_boc_tham,db_MB,dinh_bo_nho_MB,so_tep_xuat
200,10,3,1.0,chia_deu,4,0.1287,0.0463,0.01,9,192,96.0,8,192,0,0.16,0.7,11
200,10,3,1.0,theo_nhu_cau,4,0.1312,0.0298,0.0085,5,200,100.0,0,200,0,0.16,0.4,10
200,10,3,1.08,chia_deu,4,0.1155,0.0393,0.0082,9,195,97.5,5,195,0,0.16,0.4,11
200,10,3,1.08,theo_nhu_cau,4,0.113,0.0268,0.0077,1,200,100.0,0,200,0,0.16,0.4,10
200,10,5,1.0,chia_deu,4,0.1318,0.0525,0.0081,14,195,97.5,5,190,5,0.2,0.5,11
200,10,5,1.0,theo_nhu_cau,4,0.1249,0.0584,0.0083,30,199,99.5,1,199,0,0.2,0.5,11
200,10,5,1.08,chia_deu,4,0.1258,0.0469,0.0082,11,199,99.5,1,193,6,0.2,0.5,11
200,10,5,1.08,theo_nhu_cau,4,0.1264,0.0362,0.0079,5,200,100.0,0,200,0,0.2,0.5,10
200,10,10,1.0,chia_deu,4,0.1771,0.0717,0.0084,19,200,100.0,0,192,8,0.24,0.7,10
200,10,10,1.0,theo_nhu_cau,4,0.1289,0.0595,0.0084,13,200,100.0,0,198,2,0.24,0.6,10
200,10,10,1.08,chia_deu,4,0.1475,0.0721,0.0084,21,200,100.0,0,192,8,0.24,0.6,10
200,10,10,1.08,theo_nhu_cau,4,0.1497,0.0687,0.0098,4,200,100.0,0,200,0,0.24,0.6,10
200,25,3,1.0,chia_deu,4,0.1148,0.0471,0.0103,8,170,85.0,30,170,0,0.16,0.4,26
200,25,3,1.0,theo_nhu_cau,4,0.1101,0.0446,0.0096,12,199,99.5,1,199,0,0.16,0.5,26
200,25,3,1.08,chia_deu,4,0.1131,0.0464,0.0113,8,170,85.0,30,170,0,0.16,0.4,26
200,25,3,1.08,theo_nhu_cau,4,0.1198,0.0356,0.0096,5,200,100.0,0,200,0,0.16,0.4,25
200,25,5,1.0,chia_deu,4,0.1217,0.0616,0.0092,13,177,88.5,23,175,2,0.2,0.5,26
200,25,5,1.0,theo_nhu_cau,4,0.1209,0.0614,0.0095,18,199,99.5,1,197,2,0.2,0.5,25
200,25,5,1.08,chia_deu,4,0.1253,0.0665,0.0112,13,177,88.5,23,175,2,0.2,0.5,26
200,25,5,1.08,theo_nhu_cau,4,0.1242,0.0413,0.0092,4,200,100.0,0,200,0,0.2,0.5,24
200,25,10,1.0,chia_deu,4,0.1279,0.0737,0.0096,14,196,98.0,4,180,16,0.24,0.6,26
200,25,10,1.0,theo_nhu_cau,4,0.1302,0.0646,0.0128,13,199,99.5,1,197,2,0.24,0.6,26
200,25,10,1.08,chia_deu,4,0.1385,0.0756,0.0096,14,196,98.0,4,180,16,0.24,0.6,26
200,25,10,1.08,theo_nhu_cau,4,0.1313,0.0537,0.0097,7,200,100.0,0,200,0,0.24,0.6,25
500,10,3,1.0,chia_deu,4,0.2687,0.1084,0.0188,9,467,93.4,33,467,0,0.3,0.9,11
500,10,3,1.0,theo_nhu_cau,4,0.262,0.1041,0.0186,27,498,99.6,2,498,0,0.3,0.9,11
500,10,3,1.08,chia_deu,4,0.2554,0.1,0.0173,8,478,95.6,22,478,0,0.3,0.9,11
500,10,3,1.08,theo_nhu_cau,4,0.2591,0.0671,0.0177,6,500,100.0,0,500,0,0.3,0.9,10
500,10,5,1.0,chia_deu,4,0.2916,0.1386,0.0179,17,491,98.2,9,479,12,0.4,1.0,11
500,10,5,1.0,theo_nhu_cau,4,0.2851,0.1251,0.018,30,499,99.8,1,499,0,0.4,1.0,11
500,10,5,1.08,chia_deu,4,0.2821,0.1273,0.0181,10,496,99.2,4,486,10,0.4,1.0,11
500,10,5,1.08,theo_nhu_cau,4,0.2865,0.0868,0.0177,5,500,100.0,0,500,0,0.4,1.0,10
500,10,10,1.0,chia_deu,4,0.3083,0.192,0.0175,23,500,100.0,0,482,18,0.5,1.3,10
500,10,10,1.0,theo_nhu_cau,4,0.3001,0.1771,0.0175,36,499,99.8,1,499,0,0.5,1.3,11
500,10,10,1.08,chia_deu,4,0.3048,0.1781,0.0184,14,500,100.0,0,488,12,0.5,1.3,10
500,10,10,1.08,theo_nhu_cau,4,0.3067,0.1328,0.0183,6,500,100.0,0,500,0,0.5,1.3,10
500,25,3,1.0,chia_deu,4,0.2682,0.1015,0.0189,9,433,86.6,67,433,0,0.3,0.9,26
500,25,3,1.0,theo_nhu_cau,4,0.2906,0.1084,0.0198,19,494,98.8,6,494,0,0.3,1.0,26
500,25,3,1.08,chia_deu,4,0.2574,0.1017,0.0185,9,444,88.8,56,444,0,0.3,0.9,26
500,25,3,1.08,theo_nhu_cau,4,0.2586,0.0658,0.0192,3,500,100.0,0,500,0,0.3,0.9,25
500,25,5,1.0,chia_deu,4,0.2865,0.1423,0.0199,12,464,92.8,36,453,11,0.4,1.1,26
500,25,5,1.0,theo_nhu_cau,4,0.2874,0.1339,0.0201,21,494,98.8,6,494,0,0.4,1.0,26
500,25,5,1.08,chia_deu,4,0.2892,0.1321,0.0199,12,471,94.2,29,460,11,0.4,1.0,26
500,25,5,1.08,theo_nhu_cau,4,0.303,0.0906,0.0202,5,500,100.0,0,500,0,0.4,1.0,25
500,25,10,1.0,chia_deu,4,0.3181,0.2055,0.0196,26,486,97.2,14,456,30,0.5,1.3,26
500,25,10,1.0,theo_nhu_cau,4,0.3202,0.1856,0.0194,33,498,99.6,2,498,0,0.5,1.3,26
500,25,10,1.08,chia_deu,4,0.304,0.1879,0.0203,18,496,99.2,4,462,34,0.5,1.3,26
500,25,10,1.08,theo_nhu_cau,4,0.3129,0.1329,0.0201,6,500,100.0,0,500,0,0.5,1.3,25
500,50,3,1.0,chia_deu,4,0.2648,0.116,0.0215,9,403,80.6,97,403,0,0.3,0.9,51
500,50,3,1.0,theo_nhu_cau,4,0.272,0.1125,0.0217,14,493,98.6,7,493,0,0.3,0.9,51
500,50,3,1.08,chia_deu,4,0.268,0.1176,0.0224,9,403,80.6,97,403,0,0.3,0.9,51
